id,price
7380,4161.0
7381,3437.0
7382,1097.0
7383,6610.0
7384,2401.0
7385,3431.0
7386,1097.0
7387,937.5
7388,3554.5
7389,4791.0
7390,1708.0
7391,608.0
7392,4588.0
7393,608.0
7394,10221.0
7395,2735.0
7396,765.0
7397,871.0
7398,4957.0
7399,608.0
7400,2368.5
7401,4241.0
7402,2834.0
7403,3162.5
7404,2863.0
7405,5228.0
7406,608.0
7407,6597.5
7408,839.5
7409,453.0
7410,684.0
7411,1624.0
7412,3975.0
7413,2575.0
7414,1918.0
7415,9095.0
7416,1574.0
7417,839.5
7418,4174.0
7419,2309.0
7420,12308.0
7421,5532.5
7422,608.0
7423,684.0
7424,4304.0
7425,1727.0
7426,891.0
7427,2278.0
7428,1727.0
7429,4242.0
7430,1681.5
7431,552.0
7432,2167.0
7433,1974.0
7434,11129.0
7435,755.0
7436,937.5
7437,1097.0
7438,1436.0
7439,7000.0
7440,4499.0
7441,5810.0
7442,1681.5
7443,937.5
7444,5532.5
7445,755.0
7446,11145.5
7447,1822.0
7448,1574.0
7449,684.0
7450,1929.0
7451,684.0
7452,577.0
7453,839.5
7454,2735.0
7455,839.5
7456,12840.0
7457,1749.0
7458,504.0
7459,5541.0
7460,4791.0
7461,1814.0
7462,9515.5
7463,2601.0
7464,684.0
7465,608.0
7466,1822.0
7467,4242.0
7468,1097.0
7469,3723.0
7470,961.0
7471,5189.5
7472,5189.5
7473,608.0
7474,5342.0
7475,5996.5
7476,5532.5
7477,13799.0
7478,961.0
7479,504.0
7480,748.0
7481,1918.0
7482,15172.0
7483,3584.0
7484,4241.0
7485,8005.0
7486,4242.0
7487,5189.5
7488,6122.0
7489,7094.0
7490,3294.0
7491,4957.0
7492,5810.0
7493,9361.0
7494,4969.0
7495,504.0
7496,3792.5
7497,10581.0
7498,15399.5
7499,3162.5
7500,1235.0
7501,1097.0
7502,504.0
7503,839.5
7504,7094.0
7505,4969.0
7506,2829.0
7507,2489.0
7508,839.5
7509,608.0
7510,608.0
7511,871.0
7512,492.0
7513,13820.0
7514,2175.0
7515,2655.0
7516,608.0
7517,1929.0
7518,3723.0
7519,2815.0
7520,12447.0
7521,3437.0
7522,891.0
7523,1148.5
7524,6071.0
7525,3741.0
7526,1918.0
7527,5228.0
7528,1749.0
7529,6597.5
7530,15562.0
7531,7094.0
7532,1727.0
7533,10221.0
7534,3217.5
7535,839.5
7536,608.0
7537,2519.0
7538,1822.0
7539,4174.0
7540,6875.0
7541,3034.0
7542,1094.0
7543,755.0
7544,5921.0
7545,2659.0
7546,16750.5
7547,7564.0
7548,15729.0
7549,17181.5
7550,504.0
7551,1316.0
7552,11776.0
7553,839.5
7554,937.5
7555,1097.0
7556,5532.5
7557,937.5
7558,12554.0
7559,5342.0
7560,11791.0
7561,12992.0
7562,4242.0
7563,871.0
7564,4791.0
7565,14294.0
7566,1235.0
7567,15399.5
7568,5541.0
7569,2309.0
7570,1094.0
7571,2167.0
7572,1929.0
7573,552.0
7574,3294.0
7575,839.5
7576,6506.5
7577,6659.0
7578,7564.0
7579,765.0
7580,891.0
7581,1426.5
7582,5082.0
7583,6875.0
7584,684.0
7585,4435.0
7586,2368.5
7587,3217.0
7588,4588.0
7589,839.5
7590,937.5
7591,4588.0
7592,4242.0
7593,2659.0
7594,4791.0
7595,839.5
7596,2309.0
7597,6122.0
7598,11145.5
7599,2459.5
7600,710.0
7601,2735.0
7602,14294.0
7603,8549.0
7604,3139.0
7605,577.0
7606,453.0
7607,492.0
7608,12726.5
7609,1856.0
7610,5228.0
7611,2962.0
7612,891.0
7613,3584.0
7614,608.0
7615,9122.0
7616,453.0
7617,6597.5
7618,12940.0
7619,1929.0
7620,1011.5
7621,1011.5
7622,7479.0
7623,4924.5
7624,839.5
7625,2735.0
7626,4547.0
7627,5542.5
7628,552.0
7629,2459.5
7630,765.0
7631,3792.5
7632,2601.0
7633,608.0
7634,13588.0
7635,504.0
7636,7000.0
7637,748.0
7638,10106.0
7639,765.0
7640,2309.0
7641,608.0
7642,1822.0
7643,4969.0
7644,5532.5
7645,8092.0
7646,2079.0
7647,13745.0
7648,11390.5
7649,4023.0
7650,12440.0
7651,1749.0
7652,17519.0
7653,17815.5
7654,608.0
7655,4242.0
7656,3723.0
7657,1624.0
7658,7564.0
7659,11303.0
7660,5082.0
7661,755.0
7662,3437.0
7663,608.0
7664,4242.0
7665,755.0
7666,3825.5
7667,1727.0
7668,961.0
7669,2459.5
7670,961.0
7671,3975.0
7672,5921.0
7673,1814.0
7674,7111.0
7675,937.5
7676,1246.0
7677,4242.0
7678,608.0
7679,453.0
7680,7479.0
7681,8549.0
7682,1624.0
7683,4547.0
7684,1574.0
7685,17107.0
7686,684.0
7687,608.0
7688,1235.0
7689,765.0
7690,891.0
7691,453.0
7692,1749.0
7693,12308.0
7694,3723.0
7695,1624.0
7696,2437.0
7697,684.0
7698,7564.0
7699,608.0
7700,504.0
7701,4304.0
7702,1235.0
7703,2834.0
7704,10935.0
7705,1148.5
7706,4743.5
7707,2401.0
7708,6683.0
7709,4241.0
7710,15977.0
7711,3431.0
7712,17917.0
7713,2167.0
7714,453.0
7715,684.0
7716,2437.0
7717,4791.0
7718,765.0
7719,4242.0
7720,891.0
7721,839.5
7722,3723.0
7723,5810.0
7724,608.0
7725,4547.0
7726,13138.0
7727,1097.0
7728,10521.0
7729,10606.0
7730,17815.5
7731,1856.0
7732,12840.0
7733,839.5
7734,4444.0
7735,1929.0
7736,608.0
7737,3217.5
7738,6506.5
7739,1426.5
7740,748.0
7741,3584.0
7742,871.0
7743,453.0
7744,5189.5
7745,3792.5
7746,4588.0
7747,1624.0
7748,552.0
7749,7418.0
7750,1235.0
7751,871.0
7752,492.0
7753,684.0
7754,13820.0
7755,4913.5
7756,453.0
7757,839.5
7758,871.0
7759,891.0
7760,1749.0
7761,3915.0
7762,552.0
7763,9992.0
7764,2079.0
7765,839.5
7766,10935.0
7767,1436.0
7768,4566.5
7769,684.0
7770,2175.0
7771,11145.5
7772,5541.0
7773,1681.5
7774,11888.0
7775,1316.0
7776,11152.5
7777,6071.0
7778,4791.0
7779,9471.0
7780,7564.0
7781,1822.0
7782,7111.0
7783,9515.5
7784,1727.0
7785,10106.0
7786,8592.0
7787,1316.0
7788,2057.0
7789,9122.0
7790,684.0
7791,608.0
7792,13903.0
7793,6597.5
7794,608.0
7795,12840.0
7796,17414.0
7797,1436.0
7798,5532.5
7799,13470.5
7800,1856.0
7801,765.0
7802,15365.0
7803,9122.0
7804,12944.0
7805,937.5
7806,4588.0
7807,9471.0
7808,4547.0
7809,5189.5
7810,4669.0
7811,5532.5
7812,5532.5
7813,839.5
7814,12447.0
7815,839.5
7816,504.0
7817,453.0
7818,17082.0
7819,2735.0
7820,9627.0
7821,7111.0
7822,696.0
7823,15955.0
7824,2575.0
7825,755.0
7826,961.0
7827,937.5
7828,710.0
7829,12559.0
7830,839.5
7831,10962.0
7832,4242.0
7833,6096.0
7834,5071.0
7835,4144.0
7836,5053.0
7837,2278.0
7838,1822.0
7839,15804.5
7840,1681.5
7841,5018.0
7842,765.0
7843,608.0
7844,891.0
7845,7094.0
7846,2278.0
7847,7094.0
7848,1235.0
7849,8592.0
7850,755.0
7851,4304.0
7852,755.0
7853,1436.0
7854,3431.0
7855,6189.0
7856,7366.0
7857,2368.5
7858,453.0
7859,755.0
7860,684.0
7861,4023.0
7862,9095.0
7863,2659.0
7864,6597.5
7865,5542.5
7866,2278.0
7867,6122.0
7868,1235.0
7869,755.0
7870,755.0
7871,17107.0
7872,5189.5
7873,2309.0
7874,2278.0
7875,9939.5
7876,2079.0
7877,7438.0
7878,684.0
7879,3825.5
7880,755.0
7881,9471.0
7882,9885.0
7883,755.0
7884,16397.0
7885,1624.0
7886,4669.0
7887,684.0
7888,3975.0
7889,4547.0
7890,839.5
7891,5072.0
7892,577.0
7893,4241.0
7894,1246.5
7895,4588.0
7896,2309.0
7897,8592.0
7898,1574.0
7899,9471.0
7900,504.0
7901,2026.0
7902,1097.0
7903,755.0
7904,2601.0
7905,5342.0
7906,755.0
7907,504.0
7908,11152.5
7909,17815.5
7910,4023.0
7911,1727.0
7912,684.0
7913,2829.0
7914,1624.0
7915,8608.0
7916,4969.0
7917,10572.0
7918,3792.5
7919,4566.5
7920,552.0
7921,11401.0
7922,3162.5
7923,1246.0
7924,5532.5
7925,2459.5
7926,2829.0
7927,10681.0
7928,4547.0
7929,13820.0
7930,765.0
7931,2199.0
7932,10975.5
7933,1574.0
7934,10221.0
7935,1929.0
7936,6189.0
7937,453.0
7938,4957.0
7939,577.0
7940,8592.0
7941,765.0
7942,1097.0
7943,9992.0
7944,8849.5
7945,4791.0
7946,3975.0
7947,4547.0
7948,1918.0
7949,836.0
7950,871.0
7951,4566.5
7952,2829.0
7953,1426.5
7954,4588.0
7955,10106.0
7956,839.5
7957,1974.0
7958,8186.5
7959,16750.5
7960,684.0
7961,3792.5
7962,839.5
7963,4566.5
7964,3217.5
7965,4791.0
7966,4791.0
7967,2962.0
7968,4957.0
7969,12799.0
7970,2659.0
7971,6122.0
7972,937.5
7973,3732.0
7974,710.0
7975,3481.5
7976,765.0
7977,2735.0
7978,765.0
7979,3437.0
7980,2962.0
7981,839.5
7982,2735.0
7983,464.0
7984,2863.0
7985,7134.0
7986,6506.5
7987,504.0
7988,937.5
7989,937.5
7990,11491.0
7991,755.0
7992,1822.0
7993,765.0
7994,1246.5
7995,1822.0
7996,4023.0
7997,1574.0
7998,2735.0
7999,1436.0
8000,1806.0
8001,839.5
8002,5996.5
8003,4588.0
8004,12840.0
8005,1316.0
8006,5082.0
8007,9515.5
8008,608.0
8009,552.0
8010,6189.0
8011,1574.0
8012,504.0
8013,1316.0
8014,5228.0
8015,6597.5
8016,3554.5
8017,9471.0
8018,608.0
8019,608.0
8020,2368.5
8021,1097.0
8022,2026.0
8023,5249.5
8024,2368.5
8025,9471.0
8026,1235.0
8027,4242.0
8028,2735.0
8029,1929.0
8030,871.0
8031,11791.0
8032,1097.0
8033,5071.0
8034,10221.0
8035,9627.0
8036,1822.0
8037,5810.0
8038,937.5
8039,8849.5
8040,891.0
8041,839.5
8042,5342.0
8043,891.0
8044,765.0
8045,937.5
8046,2278.0
8047,839.5
8048,4743.5
8049,891.0
8050,1307.0
8051,5542.5
8052,10221.0
8053,15064.5
8054,4444.0
8055,4242.0
8056,608.0
8057,608.0
8058,4547.0
8059,608.0
8060,5189.5
8061,5228.0
8062,765.0
8063,464.0
8064,2659.0
8065,1094.0
8066,8853.0
8067,2834.0
8068,3217.5
8069,1235.0
8070,2659.0
8071,2659.0
8072,2368.5
8073,1727.0
8074,1624.0
8075,4242.0
8076,755.0
8077,2459.5
8078,4242.0
8079,7479.0
8080,2659.0
8081,4547.0
8082,1235.0
8083,891.0
8084,14545.0
8085,504.0
8086,3975.0
8087,5810.0
8088,4242.0
8089,608.0
8090,1749.0
8091,504.0
8092,4588.0
8093,1094.0
8094,1624.0
8095,1235.0
8096,1235.0
8097,1624.0
8098,6189.0
8099,8580.0
8100,871.0
8101,7111.0
8102,2401.0
8103,2735.0
8104,3741.0
8105,6071.0
8106,961.0
8107,710.0
8108,11401.0
8109,5342.0
8110,2167.0
8111,608.0
8112,8853.0
8113,1624.0
8114,1727.0
8115,2863.0
8116,3034.0
8117,1235.0
8118,1097.0
8119,891.0
8120,1148.5
8121,5921.0
8122,696.0
8123,4304.0
8124,755.0
8125,7479.0
8126,2175.0
8127,8092.0
8128,577.0
8129,6662.0
8130,4969.0
8131,748.0
8132,1148.5
8133,839.5
8134,8849.5
8135,8186.5
8136,492.0
8137,504.0
8138,1235.0
8139,3723.0
8140,839.5
8141,608.0
8142,552.0
8143,4547.0
8144,3780.0
8145,14356.5
8146,608.0
8147,1316.0
8148,608.0
8149,464.0
8150,748.0
8151,7872.0
8152,5228.0
8153,8046.0
8154,4023.0
8155,684.0
8156,2659.0
8157,504.0
8158,5189.5
8159,7418.0
8160,2735.0
8161,8809.0
8162,1822.0
8163,2861.0
8164,492.0
8165,684.0
8166,1097.0
8167,2309.0
8168,836.0
8169,3723.0
8170,608.0
8171,891.0
8172,13588.0
8173,684.0
8174,4242.0
8175,552.0
8176,5082.0
8177,5342.0
8178,15990.0
8179,4913.5
8180,1307.0
8181,1097.0
8182,2735.0
8183,4547.0
8184,12726.5
8185,3162.5
8186,839.5
8187,1246.5
8188,492.0
8189,5754.5
8190,1097.0
8191,2834.0
8192,2309.0
8193,9884.5
8194,839.5
8195,2368.5
8196,6122.0
8197,4547.0
8198,17082.0
8199,4566.5
8200,1097.0
8201,1235.0
8202,2309.0
8203,15194.5
8204,1097.0
8205,755.0
8206,15955.0
8207,6189.0
8208,7418.0
8209,608.0
8210,1426.5
8211,577.0
8212,2962.0
8213,4242.0
8214,608.0
8215,4304.0
8216,6071.0
8217,13745.0
8218,748.0
8219,1097.0
8220,2863.0
8221,3741.0
8222,2309.0
8223,2401.0
8224,1235.0
8225,3217.0
8226,765.0
8227,1749.0
8228,839.5
8229,1235.0
8230,755.0
8231,937.5
8232,577.0
8233,8809.0
8234,1681.5
8235,3217.5
8236,1097.0
8237,839.5
8238,2175.0
8239,7111.0
8240,453.0
8241,8092.0
8242,684.0
8243,4588.0
8244,5754.5
8245,836.0
8246,1814.0
8247,15562.0
8248,3723.0
8249,1929.0
8250,17519.0
8251,6683.0
8252,4588.0
8253,765.0
8254,891.0
8255,6271.0
8256,9361.0
8257,5228.0
8258,3431.0
8259,1235.0
8260,2863.0
8261,1624.0
8262,4669.0
8263,4957.0
8264,6597.5
8265,6122.0
8266,684.0
8267,1094.0
8268,839.5
8269,4588.0
8270,2035.0
8271,891.0
8272,1011.5
8273,1436.0
8274,839.5
8275,15977.0
8276,7438.0
8277,871.0
8278,1814.0
8279,1097.0
8280,7438.0
8281,891.0
8282,4144.0
8283,4547.0
8284,3217.5
8285,1113.0
8286,1436.0
8287,1436.0
8288,4144.0
8289,608.0
8290,577.0
8291,9361.0
8292,4241.0
8293,552.0
8294,839.5
8295,2519.0
8296,3741.0
8297,492.0
8298,4791.0
8299,1097.0
8300,17107.0
8301,839.5
8302,839.5
8303,1011.5
8304,8092.0
8305,748.0
8306,10572.0
8307,13799.0
8308,1148.5
8309,14848.5
8310,3376.0
8311,608.0
8312,937.5
8313,755.0
8314,1624.0
8315,1822.0
8316,765.0
8317,2489.0
8318,684.0
8319,1822.0
8320,504.0
8321,8853.0
8322,1681.5
8323,4242.0
8324,5096.0
8325,8092.0
8326,464.0
8327,7024.0
8328,839.5
8329,4242.0
8330,684.0
8331,608.0
8332,1426.5
8333,4304.0
8334,3975.0
8335,1094.0
8336,2601.0
8337,7111.0
8338,3162.5
8339,684.0
8340,1727.0
8341,2401.0
8342,577.0
8343,4242.0
8344,2026.0
8345,3554.5
8346,937.5
8347,937.5
8348,1148.5
8349,5228.0
8350,504.0
8351,891.0
8352,492.0
8353,684.0
8354,13903.0
8355,1806.0
8356,684.0
8357,836.0
8358,1624.0
8359,1974.0
8360,755.0
8361,6921.0
8362,6683.0
8363,1235.0
8364,839.5
8365,961.0
8366,9095.0
8367,3975.0
8368,11491.0
8369,7479.0
8370,2962.0
8371,684.0
8372,1148.5
8373,1235.0
8374,2962.0
8375,684.0
8376,755.0
8377,2309.0
8378,4242.0
8379,12840.0
8380,11776.0
8381,6506.5
8382,3431.0
8383,2834.0
8384,10606.0
8385,5082.0
8386,7438.0
8387,710.0
8388,871.0
8389,8592.0
8390,1436.0
8391,1246.5
8392,937.5
8393,3431.0
8394,6506.5
8395,577.0
8396,3139.0
8397,9122.0
8398,3376.0
8399,839.5
8400,7479.0
8401,1426.5
8402,4791.0
8403,937.5
8404,5921.0
8405,684.0
8406,1097.0
8407,2962.0
8408,3584.0
8409,5541.0
8410,504.0
8411,4588.0
8412,1011.5
8413,13799.0
8414,464.0
8415,3217.0
8416,755.0
8417,10926.0
8418,696.0
8419,710.0
8420,7000.0
8421,1727.0
8422,13820.0
8423,504.0
8424,7366.0
8425,3723.0
8426,4242.0
8427,6921.0
8428,748.0
8429,2309.0
8430,684.0
8431,504.0
8432,755.0
8433,839.5
8434,5096.0
8435,4547.0
8436,6122.0
8437,2167.0
8438,3376.0
8439,15194.5
8440,1822.0
8441,961.0
8442,4957.0
8443,755.0
8444,7438.0
8445,7000.0
8446,11129.0
8447,1708.0
8448,504.0
8449,1235.0
8450,9122.0
8451,504.0
8452,3072.5
8453,3584.0
8454,9627.0
8455,5228.0
8456,12081.0
8457,684.0
8458,2459.5
8459,1246.5
8460,2401.0
8461,1436.0
8462,18152.5
8463,1708.0
8464,13588.0
8465,492.0
8466,6662.0
8467,13470.5
8468,1426.5
8469,5532.5
8470,4743.5
8471,2401.0
8472,2735.0
8473,1246.0
8474,748.0
8475,836.0
8476,836.0
8477,2519.0
8478,4957.0
8479,3139.0
8480,2459.5
8481,5082.0
8482,755.0
8483,5071.0
8484,2368.5
8485,839.5
8486,1246.5
8487,2309.0
8488,18152.5
8489,684.0
8490,7479.0
8491,5342.0
8492,2278.0
8493,839.5
8494,2278.0
8495,2368.5
8496,6189.0
8497,765.0
8498,608.0
8499,765.0
8500,3792.5
8501,453.0
8502,11152.5
8503,12992.0
8504,4304.0
8505,4913.5
8506,2368.5
8507,608.0
8508,2735.0
8509,17414.0
8510,10221.0
8511,5893.0
8512,608.0
8513,755.0
8514,17181.5
8515,577.0
8516,1097.0
8517,871.0
8518,871.0
8519,1624.0
8520,504.0
8521,4924.5
8522,6152.0
8523,4242.0
8524,6597.5
8525,1974.0
8526,6597.5
8527,14294.0
8528,7479.0
8529,3217.0
8530,2437.0
8531,1929.0
8532,748.0
8533,1011.5
8534,3294.0
8535,504.0
8536,2309.0
8537,755.0
8538,1856.0
8539,7000.0
8540,1624.0
8541,5595.0
8542,8853.0
8543,3072.5
8544,3975.0
8545,1316.0
8546,577.0
8547,1574.0
8548,7438.0
8549,3723.0
8550,4241.0
8551,1727.0
8552,17815.5
8553,17107.0
8554,6071.0
8555,6597.5
8556,3975.0
8557,16397.0
8558,4588.0
8559,1316.0
8560,755.0
8561,2309.0
8562,9122.0
8563,1806.0
8564,492.0
8565,5053.0
8566,2459.5
8567,3294.0
8568,11908.5
8569,6122.0
8570,684.0
8571,492.0
8572,608.0
8573,492.0
8574,2401.0
8575,1918.0
8576,5082.0
8577,5189.5
8578,755.0
8579,1235.0
8580,684.0
8581,492.0
8582,11776.0
8583,748.0
8584,9471.0
8585,4023.0
8586,1316.0
8587,4144.0
8588,492.0
8589,2079.0
8590,504.0
8591,839.5
8592,1097.0
8593,4969.0
8594,2037.0
8595,1974.0
8596,839.5
8597,7479.0
8598,6875.0
8599,6506.5
8600,3584.0
8601,1124.0
8602,748.0
8603,492.0
8604,11908.5
8605,2659.0
8606,11145.5
8607,3723.0
8608,836.0
8609,2659.0
8610,6597.5
8611,755.0
8612,3584.0
8613,4791.0
8614,1124.0
8615,5053.0
8616,6921.0
8617,2962.0
8618,1918.0
8619,3554.5
8620,8073.0
8621,839.5
8622,608.0
8623,937.5
8624,1235.0
8625,839.5
8626,9122.0
8627,6597.5
8628,839.5
8629,504.0
8630,4241.0
8631,3780.0
8632,3162.5
8633,5342.0
8634,2459.5
8635,8849.5
8636,2368.5
8637,1929.0
8638,7094.0
8639,4743.5
8640,608.0
8641,552.0
8642,3034.0
8643,4791.0
8644,608.0
8645,9515.5
8646,10521.0
8647,1316.0
8648,1097.0
8649,871.0
8650,748.0
8651,608.0
8652,9361.0
8653,15194.5
8654,748.0
8655,9471.0
8656,8853.0
8657,5249.5
8658,608.0
8659,1097.0
8660,1749.0
8661,1727.0
8662,1011.5
8663,8208.5
8664,3376.0
8665,937.5
8666,684.0
8667,11848.0
8668,9208.0
8669,2815.0
8670,1624.0
8671,961.0
8672,1235.0
8673,5189.5
8674,755.0
8675,6071.0
8676,1097.0
8677,3217.5
8678,6506.5
8679,10302.0
8680,4547.0
8681,684.0
8682,6506.5
8683,5053.0
8684,1974.0
8685,710.0
8686,5082.0
8687,2368.5
8688,7366.0
8689,3975.0
8690,696.0
8691,15172.0
8692,1011.5
8693,2829.0
8694,8608.0
8695,1097.0
8696,1822.0
8697,3975.0
8698,2861.0
8699,2659.0
8700,577.0
8701,7438.0
8702,2368.5
8703,9939.5
8704,765.0
8705,6152.0
8706,1097.0
8707,3741.0
8708,891.0
8709,2962.0
8710,5810.0
8711,839.5
8712,5595.0
8713,504.0
8714,1436.0
8715,1727.0
8716,5532.5
8717,608.0
8718,755.0
8719,6506.5
8720,2079.0
8721,453.0
8722,3825.5
8723,2309.0
8724,608.0
8725,3723.0
8726,755.0
8727,755.0
8728,684.0
8729,7000.0
8730,6122.0
8731,608.0
8732,2863.0
8733,5595.0
8734,839.5
8735,839.5
8736,891.0
8737,839.5
8738,6683.0
8739,4588.0
8740,2601.0
8741,12726.5
8742,8162.5
8743,4588.0
8744,2437.0
8745,12840.0
8746,1974.0
8747,1856.0
8748,10106.0
8749,5532.5
8750,1918.0
8751,1436.0
8752,2489.0
8753,839.5
8754,12840.0
8755,15562.0
8756,4924.5
8757,755.0
8758,504.0
8759,2368.5
8760,2659.0
8761,1814.0
8762,748.0
8763,4435.0
8764,11491.0
8765,4791.0
8766,4791.0
8767,2368.5
8768,504.0
8769,9515.5
8770,577.0
8771,608.0
8772,14477.0
8773,2659.0
8774,10935.0
8775,937.5
8776,504.0
8777,9885.0
8778,11152.5
8779,1316.0
8780,891.0
8781,755.0
8782,577.0
8783,8092.0
8784,1097.0
8785,5189.5
8786,15977.0
8787,1011.5
8788,1011.5
8789,1624.0
8790,14545.0
8791,4241.0
8792,755.0
8793,765.0
8794,2735.0
8795,1929.0
8796,2893.0
8797,9939.5
8798,2829.0
8799,608.0
8800,4499.0
8801,1426.5
8802,11776.0
8803,6289.0
8804,2962.0
8805,839.5
8806,7628.0
8807,10221.0
8808,891.0
8809,5754.5
8810,836.0
8811,2863.0
8812,608.0
8813,12308.0
8814,1727.0
8815,7564.0
8816,12308.0
8817,9361.0
8818,1246.5
8819,1574.0
8820,2962.0
8821,1011.5
8822,6071.0
8823,1307.0
8824,836.0
8825,891.0
8826,608.0
8827,5228.0
8828,7564.0
8829,755.0
8830,1094.0
8831,3217.0
8832,937.5
8833,8592.0
8834,2829.0
8835,4144.0
8836,504.0
8837,14294.0
8838,5595.0
8839,5810.0
8840,3825.5
8841,5096.0
8842,5096.0
8843,15399.5
8844,961.0
8845,6597.5
8846,839.5
8847,1235.0
8848,839.5
8849,2834.0
8850,839.5
8851,5342.0
8852,839.5
8853,608.0
8854,608.0
8855,4435.0
8856,9885.0
8857,1097.0
8858,8162.5
8859,4969.0
8860,961.0
8861,7479.0
8862,4174.0
8863,4791.0
8864,6662.0
8865,577.0
8866,1148.5
8867,4242.0
8868,6122.0
8869,755.0
8870,891.0
8871,937.5
8872,13745.0
8873,4023.0
8874,10606.0
8875,4924.5
8876,1011.5
8877,1918.0
8878,2459.5
8879,2175.0
8880,836.0
8881,1426.5
8882,765.0
8883,1426.5
8884,5810.0
8885,608.0
8886,6096.0
8887,684.0
8888,8849.5
8889,1708.0
8890,1974.0
8891,1432.0
8892,4791.0
8893,608.0
8894,4669.0
8895,937.5
8896,3139.0
8897,937.5
8898,4588.0
8899,9122.0
8900,836.0
8901,891.0
8902,3723.0
8903,2026.0
8904,710.0
8905,5082.0
8906,6875.0
8907,684.0
8908,1929.0
8909,2401.0
8910,17917.0
8911,1148.5
8912,839.5
8913,1749.0
8914,1918.0
8915,2815.0
8916,504.0
8917,839.5
8918,3975.0
8919,5532.5
8920,4547.0
8921,8549.0
8922,2834.0
8923,608.0
8924,5532.5
8925,2829.0
8926,8073.0
8927,13903.0
8928,1624.0
8929,10572.0
8930,1856.0
8931,1749.0
8932,1097.0
8933,504.0
8934,6875.0
8935,577.0
8936,684.0
8937,2035.0
8938,755.0
8939,937.5
8940,5996.5
8941,871.0
8942,5342.0
8943,5532.5
8944,5754.5
8945,3034.0
8946,7870.0
8947,1624.0
8948,684.0
8949,836.0
8950,492.0
8951,1436.0
8952,836.0
8953,748.0
8954,17107.0
8955,7438.0
8956,1929.0
8957,4791.0
8958,4791.0
8959,8258.0
8960,2401.0
8961,5096.0
8962,5082.0
8963,755.0
8964,2863.0
8965,464.0
8966,9171.5
8967,10521.0
8968,8592.0
8969,7000.0
8970,8580.0
8971,5096.0
8972,5082.0
8973,13903.0
8974,608.0
8975,5096.0
8976,839.5
8977,1097.0
8978,1822.0
8979,839.5
8980,839.5
8981,3376.0
8982,5228.0
8983,577.0
8984,9471.0
8985,1856.0
8986,6597.5
8987,1822.0
8988,8092.0
8989,5754.5
8990,3975.0
8991,1929.0
8992,10606.0
8993,10106.0
8994,5996.5
8995,3741.0
8996,937.5
8997,684.0
8998,755.0
8999,3723.0
9000,7479.0
9001,755.0
9002,3294.0
9003,765.0
9004,3072.5
9005,7479.0
9006,755.0
9007,5228.0
9008,871.0
9009,2601.0
9010,3584.0
9011,3825.5
9012,4791.0
9013,2278.0
9014,3481.5
9015,12308.0
9016,755.0
9017,6320.0
9018,6152.0
9019,1574.0
9020,10962.0
9021,1727.0
9022,4242.0
9023,839.5
9024,13138.0
9025,608.0
9026,8849.5
9027,7438.0
9028,504.0
9029,11776.0
9030,3162.5
9031,608.0
9032,15172.0
9033,755.0
9034,937.5
9035,17107.0
9036,1436.0
9037,2175.0
9038,1148.5
9039,608.0
9040,684.0
9041,5342.0
9042,839.5
9043,15955.0
9044,1436.0
9045,1929.0
9046,17082.0
9047,3217.5
9048,748.0
9049,17519.0
9050,839.5
9051,2026.0
9052,755.0
9053,1681.5
9054,1307.0
9055,2079.0
9056,608.0
9057,492.0
9058,5810.0
9059,8162.5
9060,1918.0
9061,755.0
9062,2655.0
9063,2519.0
9064,1316.0
9065,492.0
9066,3975.0
9067,1822.0
9068,504.0
9069,6271.0
9070,765.0
9071,1097.0
9072,8849.5
9073,839.5
9074,1929.0
9075,891.0
9076,1097.0
9077,4242.0
9078,9208.0
9079,4743.5
9080,608.0
9081,1574.0
9082,608.0
9083,1856.0
9084,504.0
9085,17731.0
9086,765.0
9087,4241.0
9088,2309.0
9089,3741.0
9090,961.0
9091,12992.0
9092,1307.0
9093,839.5
9094,9361.0
9095,961.0
9096,1727.0
9097,4547.0
9098,2735.0
9099,4566.5
9100,1426.5
9101,1974.0
9102,1097.0
9103,961.0
9104,2519.0
9105,710.0
9106,9122.0
9107,3481.5
9108,3825.5
9109,15399.5
9110,504.0
9111,3217.5
9112,3162.5
9113,1097.0
9114,836.0
9115,1749.0
9116,891.0
9117,10221.0
9118,684.0
9119,4304.0
9120,1235.0
9121,1727.0
9122,4023.0
9123,4669.0
9124,1727.0
9125,15977.0
9126,839.5
9127,608.0
9128,8849.5
9129,684.0
9130,5810.0
9131,2459.5
9132,891.0
9133,4435.0
9134,9515.5
9135,3780.0
9136,15194.5
9137,4241.0
9138,765.0
9139,11145.5
9140,710.0
9141,608.0
9142,15977.0
9143,765.0
9144,4144.0
9145,684.0
9146,5595.0
9147,464.0
9148,9884.5
9149,5342.0
9150,839.5
9151,1097.0
9152,2829.0
9153,961.0
9154,9939.5
9155,1436.0
9156,1727.0
9157,1097.0
9158,6683.0
9159,684.0
9160,1246.5
9161,3481.5
9162,2962.0
9163,12840.0
9164,684.0
9165,1749.0
9166,2863.0
9167,6597.5
9168,836.0
9169,13799.0
9170,2659.0
9171,1011.5
9172,4969.0
9173,1974.0
9174,2167.0
9175,13521.0
9176,5189.5
9177,4444.0
9178,1974.0
9179,12229.0
9180,5571.5
9181,4241.0
9182,755.0
9183,10606.0
9184,6921.0
9185,1094.0
9186,504.0
9187,3931.0
9188,748.0
9189,3376.0
9190,2368.5
9191,6597.5
9192,5532.5
